turn,dialogue_id,utterance,hat
9,4512,Wow ! Why so much ? I thought they were getting you an assistant .,N
10,4512,"They were supposed to , but so far nobody ’ s turned up , and I ’ m left on my own to do the work . This is the first break I ’ Ve had all day .",N
11,4512,They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere . __eou__,Y
0,4513,just don't understand why we have to take the subway . Look at this place . It's modern enough . But it's far from lively .,Y
1,4513,It's convenient . People in network go everywhere by subway if they don't drive .,Y
2,4513,"This isn't network , Frida . We are in San Francisco .",N
3,4513,What's the difference ?,N
4,4513,We haven't come here in business but for pleasure . We should go out exciting . What can you see in the subway ? Nothing !,Y
5,4513,What can you see from a tram or a double-decker ?,Y
6,4513,I can see people who are walking on the sidewalk . I can see cars driving on the streets . I can see the sun shining and beautiful flowers dancing in the wind . I can even smell the scent of flowers and the freshness of the air .,Y
7,4513,But they are not as convenient as the subway .,N
8,4513,You miss the point ! We are not in a hurry to go anywhere .,N
9,4513,"Well , maybe you are right . We'll be more amused in a tram or a double-decker than on the subway .",Y
10,4513,I'm so glad you can finally see things in my way . Can we leave this dull place now ?,N
11,4513,What about the tickets ? I've already bought them .,N
12,4513,Just throw them away ! __eou__,N
0,4514,I don't think the lecture is very interesting .,N
1,4514,"The lecturer is dull , too .",N
2,4514,I feel he's like a talking machine .,N
3,4514,I feel the same way . __eou__,N
0,4515,"Are you there , Mary ?",N
1,4515,I'm back . My bid on the Buddha is still the highest !,N
2,4515,How much is my stamp ?,N
3,4515,Don't you want to hear more about my statue ?,N
4,4515,Don't get ahead of yourself . Fat boy isn't yours yet .,N
5,4515,His name is not fat boy ! You can be so rude sometimes . __eou__,N
0,4516,"Hi , Monica , congratulations ! Your presentation at the meeting was very successful and everyone was impressed by your speech . And it was so persuasive and I bet our clients will be convinced to invest their money in this project . You really made a big contribution to our company .",N
1,4516,"Thank you , I just tried my best . I am very happy to know you like it .",N
2,4516,"You must have been prepared for a long time . Some statistics in this presentation are not easy to find , right ?",N
3,4516,"Well , yes . Several colleagues from different departments helped me with that . They are very supportive . I consulted an economic expert last week . He was very kind to give valuable suggestions .",Y
4,4516,"Now , the effort pays off . You have accomplished something .",N
5,4516,"Come on , don ’ t flatter me anymore . I took the job because I love being challenged . But I can ’ t get this turned around without the support from you people . __eou__",Y
0,4517,Your knowledge of English is really surprising .,N
1,4517,"Oh , it's nothing to speak of .",N
2,4517,"No , seriously . I am impressed .",N
3,4517,Thank you . I appreciate the compliment . __eou__,N
0,4518,How smart of you to book the tickets before hand !,N
1,4518,"Oh , do you really think so ?",N
2,4518,"Of course , otherwise you ’ ll just have to wait for hours .",Y
3,4518,But I just got a call from my sister and I have to cancel the movie tonight . __eou__,N
0,4519,What a nice photo you ’ Ve taken !,N
1,4519,"I ’ m flattered , but really anyone else could do it .",N
2,4519,"You have a real talent , Ellen !",N
3,4519,"I ’ m thinking of making an album , you know . __eou__",Y
0,4520,"I ’ Ve gotta hand it to you , you really did a good job !",N
1,4520,So glad that you think so !,N
2,4520,I think you deserve a promotion .,N
3,4520,"Oh , really ? Thanks a lot ... well , I still have a lot to learn , I guess . __eou__",N
0,4521,Is that pesky lady coming to the office again ?,N
1,4521,"Yeah , I'm afraid so .",N
2,4521,"If there's one thing that bugs me , it's her critical attitude .",N
3,4521,"Yes , it is annoying . __eou__",N
0,4522,How's your new apartment ?,N
1,4522,"I thought it was in a quiet neighborhood , but it isn't .",N
2,4522,What's wrong ?,N
3,4522,One of my neighbors has a dog .,N
4,4522,Does it make a lot of noise ?,N
5,4522,It barks all night long . __eou__,N
0,4523,"You're going to abandon me , just like that ?",N
1,4523,"I'm sorry , but I've got an important job to do . __eou__",N
0,4524,"When shooting a gun , accuracy is very important .",N
1,4524,You only need to tell me that once . __eou__,N
0,4525,I think it's important that all people have the ability to read .,Y
1,4525,"I agree with you , but that's easier said than done . __eou__",N
0,4526,"I have a complaint to make . The bill you sent me was incorrect . What's more , it isn't the first time",N
1,4526,"Well , I must apologize , madam . We have new computers here , you know .",N
2,4526,Don't you think it's about time you got them working properly ?,N
3,4526,I agree entirely . I assure you it won't happen again . __eou__,N
0,4527,One of my students told me she was very depressed today .,N
1,4527,Why ?,N
2,4527,Her father is dying .,N
3,4527,"Oh , that ’ s very sad .",N
4,4527,"Yeah , she ’ s broken up about it , poor kid .",N
5,4527,What did you do ?,N
6,4527,"I talked to her for a while , but she ’ s really depressed . So , I made an appointment with the school counselor for her .",N
7,4527,That ’ s a good idea . The counselor is a psychologist . He ’ s better trained to handle these sorts of things .,Y
8,4527,"Yeah , that ’ s what I told her . I ’ m glad she ’ s reaching out for help , instead of trying to deal with this on her own .",N
9,4527,"Yeah , me too . __eou__",N
0,4528,Ugh . Another advertisement . They ’ Ve added two hours of advertisements to a two hours movie .,N
1,4528,Yeah . We ’ re never going to get to the end of this one .,N
2,4528,Why are we watching it anyway ?,N
3,4528,"Well , it does have a lot of girls in it .",Y
4,4528,True . True .,N
5,4528,Do you think Bruce Willis just drank a Coke for his health ?,N
6,4528,Really ? Did Coke pay him for that ?,N
7,4528,Of course .,N
8,4528,You want something to drink ?,N
9,4528,"Yeah , Got a Coke ?",N
10,4528,Sure .,N
11,4528,"Hurry , the movie is coming back on . __eou__",N
0,4529,Did you hear what she said to me ?,N
1,4529,I heard it .,N
2,4529,What do you think I should do about it ?,N
3,4529,Just let it be . Her rudeness will come back to haunt her . __eou__,N
0,4530,How would you like your hair cut ?,N
1,4530,I want it short .,N
2,4530,"Then , I'll just trim it .",Y
3,4530,It will do . __eou__,N
0,4531,I just got a telegram from Margaret and Greg .,N
1,4531,Are they coming to Chicago again ?,N
2,4531,Yes . They ’ re coming the beginning of August .,N
3,4531,"Oh , good ! We can all get together again .",Y
4,4531,I ’ m glad they ’ re coming in August . Maybe Greg and I can play some golf or get tickets to a baseball game .,Y
5,4531,And Margaret and I can take the dog and go jogging in the park .,Y
6,4531,Remember the garden party they gave when we were in England ?,N
7,4531,"Oh , yes . We all sat on the grass , and Margaret played the guitar and sang Greek songs .",Y
8,4531,I had a great time . It ’ ll be good to see them again . __eou__,N
0,4532,"Mary , it was wrong of you to be so late . Mother ’ s very worried .",N
1,4532,I ’ m so sorry I ’ m late . But Henry ’ s car broke down .,N
2,4532,I don ’ t really like Henry . I like my Rose .,N
3,4532,I don ’ t like your Rose . And I do love Henry . And I ’ m going to marry him .,N
4,4532,But my Rose is great .,N
5,4532,Your Rose is a fool .,N
6,4532,"Really , Mary , you ’ re horrible .",N
7,4532,"Why don ’ t you marry Rose , then ? __eou__",N
0,4533,Bang ? ! Bang ! Bang ! What are the Kings doing at seven o ’ clock on Sunday morning ?,N
1,4533,"Well , Mr . King is singing .",Y
2,4533,"Yes , but what ’ s the banging noise ?",N
3,4533,He ’ s standing on a ladder and banging some nails into the wall with a hammer . Now he ’ s hanging some strong strings on the nails .,Y
4,4533,And what ’ s Mrs . King doing ?,N
5,4533,She ’ s bringing something pink for Mr . King to drink . Now she ’ s putting it ... OK .,N
6,4533,What ’ s happening ?,N
7,4533,The ladder ’ s falling ?,N
8,4533,What ’ s Mr . King doing ?,N
9,4533,He ’ s hanging from the string . He ’ s holding onto the string with his fingers and shouting to Mrs . King .,Y
10,4533,And is she helping him ?,N
11,4533,"No , she ’ s running toward our house . That ’ s her ringing the bell .",N
12,4533,"Well , I ’ m not going to answer it . I ’ m sleeping . __eou__",N
0,4534,"Honey , why are you so angry ? Can you tell me ?",N
1,4534,"You don ’ t love me , Roy .",N
2,4534,Why do you say such words ? I love you very much .,N
3,4534,"No , you used to be . But not now . You are in love with someone else . You are in love with my friend , Janet . You appreciate her very much . You think she is beautiful and fun to be with and you think I ’ m dumb and uninteresting .",N
4,4534,"Susan , just one last week I went out to have a lunch with her . There is nothing for you to be jealous about . I like your company much better than Janet ’ s .",N
5,4534,I envy her and also I hate her at the same time .,N
6,4534,"Honey , you should know that I love you so deeply .",N
7,4534,"Oh , shut up , Roy .",N
8,4534,"But honey , I think you ’ re terrific . There is nothing ...",N
9,4534,"Oh , SHUT UP ! __eou__",N
0,4535,"I ’ m tired , Larry . Can we have a break ?",N
1,4535,What ? You ’ re tired ? But we just started about twenty minutes ago .,N
2,4535,"I know , but I ’ m really tired . My stomach feels funny .",N
3,4535,What ’ s the matter ? Didn ’ t you sleep well last night ?,N
4,4535,I was too excited to sleep last night . I didn ’ t go to sleep until quite late .,N
5,4535,Then when did you go to sleep ?,N
6,4535,About 2 o ’ clock in the morning .,N
7,4535,When ?,N
8,4535,About 2 o ’ clock .,N
9,4535,"Oh , Susie . Didn ’ t I tell you over and over again that you wouldn ’ t be able to climb the mountain unless you got enough sleep ?",N
10,4535,"You did , but I can ’ t help it .",N
11,4535,This is a one-day trip . We ’ ll have to keep going and try to reach the top by noon or give up right now and go home . Which one do you choose ?,Y
12,4535,"Which one do I choose ? I don ’ t want to give up , but I really feel tired .",N
13,4535,"So , make up your mind quickly . Whether to keep going or give up .",N
14,4535,Let me think about it . What should I do ? I think I will not give up . __eou__,Y
0,4536,Could you do me a favor ?,N
1,4536,What is it ?,N
2,4536,Could you possibly give me a lift home ?,Y
3,4536,All right .,N
4,4536,Are you sure ? I don't want to inconvenience you .,N
5,4536,No problem . I'd be happy to .,N
6,4536,Thanks . I really appreciate it . Thanks so much . __eou__,N
0,4537,Look ! This picture of Mom in her cap and gown .,N
1,4537,Isn't it lovely ! That's when she got her Master's Degree from Miami University .,N
2,4537,"Yes , we are very proud of her .",N
3,4537,"Oh , that's a nice one of all of you together . Do you have the negative ? May I have a copy ?",N
4,4537,"Surely , I'll have one made for you . You want a print ?",Y
5,4537,"No . I'd like a slide , I have a new projector .",N
6,4537,I'd like to see that myself .,N
7,4537,"Have a wallet size print made for me , too .",Y
8,4537,Certainly . __eou__,N
0,4538,She is so stupid .,N
1,4538,Who cares ? She is pretty .,N
2,4538,So what ?,N
3,4538,You're just jealous . __eou__,N
0,4539,Did you see that ?,N
1,4539,"No , I missed it .",N
2,4539,How could you miss that ?,N
3,4539,Someone was in the way . __eou__,N
0,4540,"Susan has been down recently . I saw her this morning , she looked terrible !",N
1,4540,You have any idea why ?,N
2,4540,She broke up with her boyfriend .,N
3,4540,I heard her boyfriend is married .,N
4,4540,She still loves him . That's why she feels upset . Her love is always hard and confusing ...,Y
5,4540,Then what about you ? How are you getting on with your boyfriend ?,N
6,4540,He sometimes really drives me crazy . __eou__,N
0,4541,Harry is so down that he won't talk to anyone .,N
1,4541,I know only too well what that's like .,N
2,4541,What do you mean ?,N
3,4541,I was very sad when I was laid off last year . __eou__,N
0,4542,"When he told me I had to work overtime , that was it .",N
1,4542,"The last straw , huh ?",N
2,4542,"Yes , he's really pushed me too far .",N
3,4542,I know what you mean . __eou__,N
0,4543,I'm sorry for spilling my drink on your rug .,N
1,4543,There's no need to apologize .,N
2,4543,But I ruined your rug .,N
3,4543,Forget it . It was an accident . __eou__,N
0,4544,"Too much , Harry . Don't blame her anymore .",N
1,4544,But it was her that makes us so embarrassed .,N
2,4544,"I know . But there's no point in making her feel worse , isn't there ?",N
3,4544,I don't care . __eou__,N
0,4545,"Isn ’ t he the best instructor ? I think * he ’ s so hot . Wow ! I really feel energized , don ’ t you ?",N
1,4545,"I swear , I ’ m going to kill you for this .",N
2,4545,What ’ s wrong ? Didn ’ t you think it was fun ? !,N
3,4545,"Oh , yeah ! I had a blast ! I love sweating like a pig with a bunch of pot bellies who all smell bad . Sorry , I ’ m just not into this health kick .",N
4,4545,"Oh , no , get off it . It wasn ’ t such a killer class . You just have to get into it . Like they say , no pain , no gain .",N
5,4545,I am wiped out . Thank you .,N
6,4545,"Look , next time get yourself some comfy shoes . You ’ re gonna come back again with me , aren ’ t you ?",Y
7,4545,Never ! But thank you for inviting me .,N
8,4545,Come on . You ’ ll feel better after we hit the showers . __eou__,N
0,4546,Are things still going badly with your house guest ?,N
1,4546,"It ’ s getting worse . Now he ’ s eating me out of house and home . I ’ Ve tried talking to him but it all goes in one ear and out the other . He makes himself at home , which is fine . But what really gets me is that yesterday he walked into the living room in the raw and I had company over ! That was the last straw .",N
2,4546,"leo , I really think you ’ re beating around the bush with this guy . I know he used to be your best friend in college , but I really think it ’ s time to lay down the law .",Y
3,4546,You ’ re right . Everything is probably going to come to a head tonight . I ’ ll keep you informed . __eou__,N
0,4547,Would you please put that cigarette out ? I get sick on it .,N
1,4547,"You do ? OK , fine with me .",N
2,4547,Thank you SO much .,N
3,4547,But I also want ya to do me a favor .,N
4,4547,What ?,N
5,4547,You gotta have some better deodorant .,Y
6,4547,I ’ m sorry ? ! __eou__,N
0,4548,"Do you mind if I get a lift in your car , please ?",N
1,4548,"I don ’ t see any problem , only the car is a bit old .",Y
2,4548,Oh you ’ re so kind !,N
3,4548,Get in . __eou__,N
0,4549,Any chance of using your telephone ?,N
1,4549,You ’ Ve been using it for two weeks without paying .,N
2,4549,"Well , I thought it was not that serious . __eou__",N
0,4550,"Hey , Leo . How come you look so terrible ? What ’ s going ’ on ?",N
1,4550,"You can say that again . Susan ’ brother dropped in from out of town , so I offered to put him up for a few days . But he ’ s driving me up a wall . This guy is bottomless pit .",N
2,4550,How gross ! I can ’ t handle people like that . Does he at least give you a hand around the house ?,N
3,4550,He doesn ’ t lift a finger ! I bend over backwards cleaning up all day and he sleeps in until noon .,N
4,4550,"Man , what a freeloader . You better do something quick or he ’ ll never hit the road . After all , he ’ s got it made in the shade here .",N
5,4550,You think he might stay even longer ? !,N
6,4550,"Now , don ’ t go losing your temper . If you tolerated all you can , just kick him out ... but do it with gloves . I know ! Tell him a white lie like you ’ re getting the house fumigated !",Y
7,4550,That wouldn ’ t be a lie ! __eou__,N
0,4551,"So , what happened ?",N
1,4551,He never came .,N
2,4551,He stood you up .,N
3,4551,"I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ?",Y
4,4551,Not possible .,N
5,4551,"Maybe , there was a subway accident .",Y
6,4551,Absolutely .,Y
7,4551,A train got trapped underground with him inside .,N
8,4551,And no phone .,N
9,4551,"And you know , how those express trains create suction . __eou__",Y
0,4552,"If ever you ’ re in Chicago , please do look me up .",Y
1,4552,"Well , yes , I ’ d like to , if it ’ s not too much trouble .",Y
2,4552,No trouble at all . I think maybe you will meet some of my friends here as well .,N
3,4552,That ’ d be fine . __eou__,N
0,4553,How dare you accuse me of stealing your computer ?,N
1,4553,"I'm sorry , but you were the only one who had access to it . __eou__",N
0,4554,I ’ m terribly sorry to cause you so much trouble .,N
1,4554,That ’ s alright . __eou__,N
0,4555,"I ’ m sorry , but I can ’ t find the book that you lend me .",N
1,4555,"Oh , that ’ s alright .",N
2,4555,I must apologize . I ’ ll buy you a new one tomorrow .,N
3,4555,No . Please don ’ t . I couldn ’ t let you do that . __eou__,N
0,4556,I don ’ t think I can take another semester of this dorm food .,N
1,4556,"I know what you mean , it leaves a lot to be desired .",N
2,4556,"Sure , like taste , variety , nutritional value , what I should do is move into an apartment off campus where I can cook for myself .",Y
3,4556,Have you found anything yet ?,N
4,4556,You know how hard it is to find a decent place at this time of year ?,N
5,4556,"You should be able to find something comfortable in town , though that would be kind of far from school .",Y
6,4556,"I got a car , so the distance wouldn ’ t really be a problem .",Y
7,4556,But the parking might be .,N
8,4556,You bet ! __eou__,Y
0,4557,I ’ m afraid I spoke in all of the table clock .,N
1,4557,Never mind about that .,N
2,4557,"I ’ m terribly sorry , Won ’ t you let me pay for ?",N
3,4557,"No , I won ’ t hear of it . __eou__",N
0,4558,Would you mind doing something for me ?,N
1,4558,I would if I could .,N
2,4558,Would you please explain the meaning of the word ?,N
3,4558,"Yes , With pleasure . __eou__",N
0,4559,I would wondering if you like to stay here for a few days .,Y
1,4559,It really depends on when and how long,Y
2,4559,Until next weekend . that ’ s ok . __eou__,N
0,4560,"OH , This is the famous Emperor Palace building .",N
1,4560,It ’ s huge .,N
2,4560,Would you like to go to the top ?,N
3,4560,"Yes , of course .",N
4,4560,The view is breath-taking . __eou__,Y
0,4561,Excuse me . would you lend me some wreckers,N
1,4561,Until when ?,N
2,4561,Until Monday or Tuesday next week .,N
3,4561,No problem . __eou__,N
0,4562,Adam . I ’ m sorry .,N
1,4562,"Where have you been , Alice , you're over an hour late .",N
2,4562,"Yes , But I couldn ’ t help it . I was late getting off work for a start and then I miss the bus . The bus I did catch that stuck in the traffic jam . It was one thing after another .",N
3,4562,"why ere you getting off work so late ? The office close at six , doesn ’ t it ?",N
4,4562,Yes . But those are the rush in that moment . And my boss ask me to do some urgent letters .,N
5,4562,Didn ’ t you tell him you have an appointment ?,N
6,4562,"Well , no . I thought I ‘ Ve finish in five minutes . and I didn ’ t want to be difficult about just few minutes , if I hadn ’ t been missing the bus and in the traffic I wouldn ’ t have been so late . I ’ m sorry .",N
7,4562,Well . You ’ re here . __eou__,N
0,4563,This is a nice set of wheels . How much did the dealer charge you for this ?,N
1,4563,"A lot . I probably got to moonlight for the rest of my life , but so what , it ’ s worth it . Come on , get in . Let ’ s take a drive .",Y
2,4563,"Okay then , let ’ s go fast ! Whoa ! This thing can really accelerate fast .",Y
3,4563,Check out what happens when I put on the brakes suddenly . It can stop quickly .,Y
4,4563,"Hey , just watch out for cops or you ’ re gonna end up in the slammer . You know you tend to go fast ?",N
5,4563,"Yes , I know it . I went through my last set of tires fast . I even had three flat tires in two weeks .",N
6,4563,Now watch ... some guys probably run a light and hit your car .,N
7,4563,"Cut out , would you ? __eou__",N
0,4564,You should have seen the line at the housing office.It took me an hour to make my dormitory deposit for next year . Have you made yours yet ?,N
1,4564,"No , I ’ m not sure I ’ m going to .",N
2,4564,Why not ? There ’ s not much time left . Are you short of cash ?,N
3,4564,"No , thanks . I am okay .",N
4,4564,You ’ d better hurry up if you wanna a dorm room next September ...,N
5,4564,"Well , actually , I am thinking about living off campus .",Y
6,4564,Do you have any idea how much that would cost ?,N
7,4564,I know it would be more expensive . I think I could handle it though . It ’ s that this dorm is so noisy that I can ’ t get anything done .,Y
8,4564,You should study in the library the way I do . Think of the money you ’ d save .,Y
9,4564,I ’ Ve got to think it over some more .,N
10,4564,I hope you will have second thoughts . __eou__,N
0,4565,"So , this is the worst story I ’ Ve heard this month . You have my real sympathy , Tim .",N
1,4565,"You know , all I was trying to do was tell the truth but they obviously didn ’ t take it that way .",N
2,4565,"I understand how you feel , but you ’ Ve gotta learn to move on .",N
3,4565,"Yeah , I ’ m dealing with it . Anyway . Thank you , Mike . __eou__",N
0,4566,"God , I didn ’ t realize . I didn ’ t , I didn ’ t know ...",Y
1,4566,... Who you were with ? I didn ’ t know whom you were with .,N
2,4566,Excuse me ?,N
3,4566,"Sorry , it ’ s from the Godfather . It ’ s when the , when the movie producer realizes Tom Higgins had emissary of Vito Corleone , it ’ s just before the horse ’ s head ends up in the bed with all the bloody sheets , you know , wakes up , and AAAL ! Never mind .",N
4,4566,"You were spying on me , weren ’ t you ? You probably rented those children .",N
5,4566,Why would I spy on you ?,N
6,4566,"Because I am your competition which you know perfectly well , or you would not put up that sign just around the corner .",N
7,4566,The entrance to our store is around the corner . And there ’ s no other way of saying that . It ’ s not the name of our store . It ’ s where it is . And you do not own the phrase around the corner .,N
8,4566,What is that ? What are you doing ? You ’ re taking all the caviar ! That caviar is a garnish ?,N
9,4566,"Look , the reason I came into your store is because I was spending the day with Annabell and matt . And I was buying them presents . I ’ m the type of guy who likes to buy his way into the hearts of children who are his relative . And there ’ s only one place to find a children ’ s book in the neighborhood . That will not always be the case . And it was yours . And it is a charming little bookstore . You probably sell what 350,000 worth of books in a year . __eou__",Y
0,4567,"You must be annoyed about your boyfriend ’ s leaving you , huh ?",N
1,4567,Don ’ t ever mention him . I ’ m getting over it .,N
2,4567,It ’ s a sad thing . I ’ m ever so sorry ...,N
3,4567,Are you done ? __eou__,N
0,4568,"I ’ Ve got this really neat idea , you can hire a car and drive straight there .",Y
1,4568,Are you nuts ? What would my friends think if they see me in a hired car ?,N
2,4568,But that ’ s the quickest way to make your plans work .,Y
3,4568,"Oh this is hard ! Well , I ’ ll see what I can do . __eou__",Y
0,4569,"Hey , that ’ s a very nice hairdo you ’ re wearing !",N
1,4569,Oh you ’ re exaggerating . I ’ m never really good at making hairdo .,N
2,4569,"You did it yourself ? Wow , you are good !",N
3,4569,"Thanks for saying so , but my husband thinks otherwise .",N
4,4569,He ’ s just got no idea of how good you are . __eou__,N
0,4570,"I just got laid off . The awful business , you know .",N
1,4570,I ’ m very sorry to hear about that . So are you all right ?,N
2,4570,"Yeah , I ’ m better after talking to you .",N
3,4570,"Oh , you poor thing ! __eou__",N
0,4571,"How many orders do we still need to pack , Gale ? We've been packing all day .",N
1,4571,We still have to do about ten more .,N
2,4571,Well . I am really tired from packing all of the stuff all day . And it's about time to clock out .,N
3,4571,I know . Maybe we can finish it tomorrow .,Y
4,4571,Why not ! These orders are not urgent . We could do it first thing tomorrow morning,Y
5,4571,All right . Let's call it quits and go home .,N
6,4571,See . Great minds think alike . __eou__,N
0,4572,Many congratulations on your winning the game .,N
1,4572,"That ’ s very kind of you , but it ’ s nothing special .",N
2,4572,You were doing great out there !,N
3,4572,"Well , actually it ’ s just about luck . __eou__",N
0,4573,"How's your new work , Carl ?",N
1,4573,A tough job . They even offer in-service training every Wednesday afternoon .,N
2,4573,Good for you .,N
3,4573,"I don't like it . I am not used to this kind of 9 to 5 work hours . Above all , I hate talking to those poker faces everyday .",N
4,4573,"Well , you have to take the bad with the good .",N
5,4573,I guess so . I am badly off and I need this job . __eou__,N
0,4574,"Sorry , I overslept . My alarm clock didn't go off this morning .",N
1,4574,Again ?,N
2,4574,"That's right , even though I did set the alarm last night .",N
3,4574,Your clock never works . Perhaps you should buy a new one .,Y
4,4574,"Well . If it breaks down again tomorrow , I'll definitely buy a new one .",N
5,4574,Maybe by then it will be too late .,Y
6,4574,What do you mean too late ?,N
7,4574,"By that time , you will be fired . __eou__",N
0,4575,Would you like to see our new shirts ?,N
1,4575,"Sorry , but I ’ m not really that interested in those things .",N
2,4575,"Well , they are very nice you know .",N
3,4575,Really ?,N
4,4575,And not expensive either .,Y
5,4575,"Oh , I don't care about that .",N
6,4575,Everybody is buying them .,N
7,4575,Are they ?,N
8,4575,"Yes , they are very fashionable , you see .",N
9,4575,I am afraid I am not interested in fashion .,N
10,4575,I see .,N
11,4575,But thank you very much all the same .,N
12,4575,Sorry I couldn't help you . __eou__,N
0,4576,"Stop running around in front of the TV , will you ? Why don ’ t you just sit and watch ?",N
1,4576,"I've tried , but I can't stand the bald man talking so loudly in the program .",N
2,4576,Then stay away . Nobody's keeping you from doing that .,N
3,4576,"Don't be so irritable . I just don't understand the program , that's all .",N
4,4576,"All right , I will explain it to you later on . Now scram .",N
5,4576,"Ok . I will wait until you have had your fun , if that's what you want .",N
6,4576,"That's exactly what I want , thank you . __eou__",N
0,4577,You spoken English is pretty good . Please tell me your experience in learning English .,N
1,4577,"Uh , I don't know what to say . What do you want to know ?",N
2,4577,What's your method of learning ?,Y
3,4577,Let me think a minute . I think I always try to take every chance to practice .,Y
4,4577,"What if there is no chance ? I mean what if you don't have a partner , what will you do ?",Y
5,4577,"Well , I talk to myself . That is , I play one role first , then the other .",Y
6,4577,That's a good idea . You are really creative . __eou__,N
0,4578,I've been told that you are a very successful businessman abroad . I wonder how you managed to achieve such success ?,Y
1,4578,"Oh , through a lot of hard work , of course .",N
2,4578,"I suppose that in a foreign country it was difficult at first , wasn't it ?",Y
3,4578,"Surely it was , especially when you only knew few people and little English .",Y
4,4578,You mean you didn ’ t know much English then ?,N
5,4578,Right . I only knew a few English sentences .,N
6,4578,That's incredible . Could you tell me what you did to make a start ?,Y
7,4578,"First , I worked as a servant .",N
8,4578,Really ? I wish you could tell me more about your experience .,N
9,4578,"I'd like to , but I must run to a meeting . __eou__",N
0,4579,How's your new car ?,N
1,4579,Perfect ! Couldn't be better .,N
2,4579,"You made a good choice , then ?",N
3,4579,It's just what I want .,N
4,4579,No regrets .,N
5,4579,I am really pleased with it .,N
6,4579,I am glad you are happy .,N
7,4579,It's super . __eou__,N
0,4580,I wish I knew who had moved our flower pots .,N
1,4580,It was me . I am so sorry .,N
2,4580,What did you think you were doing ?,N
3,4580,"I had to move it , so that I can get my bike through .",N
4,4580,How dare you be so inconsiderate ? That's wrong .,N
5,4580,I am awfully sorry . I didn't think you would mind so much .,N
6,4580,Never do that again .,N
7,4580,I promise . __eou__,N
0,4581,"Why don't you sit down and relax , darling ?",N
1,4581,I don't want to .,N
2,4581,"Well , come over and talk to me then .",N
3,4581,Certainly not .,N
4,4581,May I turn on the TV then ?,N
5,4581,Turn on the TV for what ?,N
6,4581,So that we can sit down together and listen to some music .,Y
7,4581,"Listen to the music ? And who will cook dinner , will you ?",N
8,4581,"I will , but let's go to the disco after dinner .",Y
9,4581,"To a disco ? Oh , no . You know I hate it . __eou__",N
0,4582,Flight BE407 to Rome is delayed . Will passengers please wait in the lounge .,N
1,4582,"Oh , How annoying !",N
2,4582,The time of departure will be announced as soon as possible .,N
3,4582,It ’ s infuriating . I have to be in Rome by five . __eou__,N
0,4583,"Hey , sorry to be late .",N
1,4583,What happened to you last night ? You didn ’ t show up .,N
2,4583,My mother was ill . I had to look after her .,N
3,4583,I ’ m so sorry to hear that . __eou__,N
0,4584,"Excuse me , I wonder if you could help me ?",N
1,4584,"Of course , what can I do for you ?",N
2,4584,"Well , I hate to have to say this , but I'm not happy with my room .",N
3,4584,"Oh , what exactly is problem ?",Y
4,4584,"Well , the traffic is very loud . I got no sleep last night .",N
5,4584,"Oh , I'm so sorry , Sir . I'll see what I can do about that . __eou__",N
0,4585,"Is anything the matter , sir ?",N
1,4585,"Yes , it's my steak .",N
2,4585,"What's wrong with it , sir ?",N
3,4585,"It's too raw . I wanted mine well done , but this one here is almost medium .",N
4,4585,"I am sorry you didn't enjoy it , sir . I will return it to the kitchen and bring you one that is well cooked . How is your steak this time , sir ?",N
5,4585,"Very good . It's done just right this time , thank you .",N
6,4585,I am glad you enjoy it . I will tell this to the chef . Would you like some more beer ?,N
7,4585,"Yes , please give me another Calsberg .",N
8,4585,Can I bring you some dessert ?,N
9,4585,"No , thank you . I've had enough .",N
10,4585,How about some coffee or tea then ?,Y
11,4585,"Yes , I will have a cup of coffee . __eou__",N
0,4586,"Excuse me , I bought this sweater yesterday . But when I got home and tried it on , I found it ’ s too small .",N
1,4586,Do you have the receipt with you ?,N
2,4586,"Yes , here you are .",N
3,4586,Thank you . Do you want your money back ?,N
4,4586,"No , can I exchange it for a bigger one ?",N
5,4586,I am afraid this is the biggest size we have .,N
6,4586,"Oh , that's too bad .",N
7,4586,Maybe you would like to try this one with the willow pattern . The price is the same and it's bigger . __eou__,Y
0,4587,"Hello , Is this EYE computers ?",N
1,4587,"Yeas , It is.Sewen Jes speaking.How can I help ?",N
2,4587,"Actually , I'm calling to complain about your service . The computer I bought last week is faulty .",N
3,4587,"Oh , I'm sorry to hear that , sir.What exactly is problem ?",N
4,4587,"Well , easily , It doesn't work . It doesn't even start probably .",N
5,4587,"Oh , dear ! I'll do well I can . __eou__",N
0,4588,I must apologize for having delayed the work .,N
1,4588,"No , that ’ s not all your fault .",N
2,4588,But you will miss your good chance . I ’ m So sorry,N
3,4588,There ’ s no need to apologize.Forget about it . __eou__,N
0,4589,"On , darn . The grocery store is closed .",N
1,4589,"Yeah , this one closes at ten . We could drive to the 24 - hour store on sixth .",Y
2,4589,Alright . We are out of everything .,N
3,4589,I wish the store close to us was open 24 - house a day .,Y
4,4589,"I know , our schedules are so weird . Sometimes , the little corner store is the only thing within walking distance that ’ s open when we get home .",Y
5,4589,"Yeah , and the prices there are very high .",Y
6,4589,I know . Three dollars for milk . __eou__,N
0,4590,We have absolute proof that you committed the crime .,N
